eval_type,algorithm,scenario_id,scenario_label,median_auc,mean_auc,median_rank,successful_runs,rank_of_median_auc,z_score,annot_str
I_coverage_size_0,Stratified,6,4S–P,0.2388308465585305,0.2484850534996647,2.0,9,20.0,-1.141955519724502,"0.24
(Z: -1.14)"
I_coverage_size_0,LASSO-Stratified,6,4S–P,0.2471185075040179,0.249871907792243,2.0,9,19.0,-1.1141785153804065,"0.25
(Z: -1.11)"
I_coverage_size_0,LASSO-Greedy,6,4S–P,0.2486122124300119,0.2444184388383634,2.0,9,18.0,-1.1091721995464168,"0.25
(Z: -1.11)"
I_coverage_size_0,LASSO-Greedy,4,"4S–4(LL,P)",0.292896241370997,0.2886979002257813,7.0,9,17.0,-0.9607494211100516,"0.29
(Z: -0.96)"
I_coverage_size_0,Stratified,2,4S–4(LL),0.2961332580796784,0.2952717261925398,8.0,9,16.0,-0.9499002046941809,"0.30
(Z: -0.95)"
I_coverage_size_0,LASSO-Stratified,4,"4S–4(LL,P)",0.3003400286003642,0.2848624387303154,6.0,9,15.0,-0.9358007520505098,"0.30
(Z: -0.94)"
I_coverage_size_0,LASSO-Greedy,2,4S–4(LL),0.3037469679710012,0.2943280217368646,8.0,9,14.0,-0.924382021202238,"0.30
(Z: -0.92)"
I_coverage_size_0,SURS,2,4S–4(LL),0.3044459105698922,0.2870748375277652,5.0,9,13.0,-0.9220394384477831,"0.30
(Z: -0.92)"
I_coverage_size_0,SURS,4,"4S–4(LL,P)",0.3044459105698922,0.2870748375277652,5.0,9,13.0,-0.9220394384477831,"0.30
(Z: -0.92)"
I_coverage_size_0,SURS,6,4S–P,0.3044459105698922,0.2870748375277652,5.0,9,13.0,-0.9220394384477831,"0.30
(Z: -0.92)"
I_coverage_size_0,LASSO-Stratified,2,4S–4(LL),0.3108862212306997,0.2915390742786614,7.0,9,12.0,-0.9004540311321061,"0.31
(Z: -0.90)"
I_coverage_size_0,Stratified,4,"4S–4(LL,P)",0.314828291474547,0.3004195913194418,8.0,9,11.0,-0.8872417504888327,"0.31
(Z: -0.89)"
I_coverage_size_0,Stratified,5,1S–P,0.8028438708274619,0.8859907858712969,13.0,9,10.0,0.7483959712803175,"0.80
(Z: +0.75)"
I_coverage_size_0,LASSO-Greedy,5,1S–P,0.8319699663119637,0.8866537568827292,12.0,9,9.0,0.8460152737736301,"0.83
(Z: +0.85)"
I_coverage_size_0,LASSO-Stratified,5,1S–P,0.833389793263982,0.8905362262986473,12.0,9,8.0,0.8507739794776259,"0.83
(Z: +0.85)"
I_coverage_size_0,SURS,1,1S–1(LL),0.8726211517060022,0.956402124619138,15.0,9,7.0,0.9822621787459749,"0.87
(Z: +0.98)"
I_coverage_size_0,SURS,3,"1S–1(LL,P)",0.8726211517060022,0.956402124619138,15.0,9,7.0,0.9822621787459749,"0.87
(Z: +0.98)"
I_coverage_size_0,SURS,5,1S–P,0.8726211517060022,0.956402124619138,15.0,9,7.0,0.9822621787459749,"0.87
(Z: +0.98)"
I_coverage_size_0,LASSO-Greedy,3,"1S–1(LL,P)",0.877510522722696,0.9655819023887507,16.0,9,6.0,0.998649441794489,"0.88
(Z: +1.00)"
I_coverage_size_0,LASSO-Stratified,3,"1S–1(LL,P)",0.8807149301325532,0.970960232210055,18.0,9,5.0,1.0093893645699639,"0.88
(Z: +1.01)"
I_coverage_size_0,LASSO-Greedy,1,1S–1(LL),0.8824238237257578,0.9626839860027104,16.0,9,4.0,1.0151169088160743,"0.88
(Z: +1.02)"
I_coverage_size_0,Stratified,3,"1S–1(LL,P)",0.8944307781040256,0.9693234170408044,17.0,9,3.0,1.0553595328952001,"0.89
(Z: +1.06)"
I_coverage_size_0,LASSO-Stratified,1,1S–1(LL),0.8998119729302909,0.9701677968602485,19.0,9,2.0,1.0733951973666072,"0.90
(Z: +1.07)"
I_coverage_size_0,Stratified,1,1S–1(LL),0.9214956816051892,0.9764472120238246,19.0,9,1.0,1.1460705244607623,"0.92
(Z: +1.15)"
J_coverage_size_10,LASSO-Greedy,6,4S–P,0.4212956205434034,0.4266347653040439,1.0,9,20.0,-1.1152805762947808,"0.42
(Z: -1.12)"
J_coverage_size_10,Stratified,6,4S–P,0.428903304232386,0.4536569847951466,4.0,9,19.0,-1.0997986648802431,"0.43
(Z: -1.10)"
J_coverage_size_10,LASSO-Stratified,6,4S–P,0.4592346935573457,0.4522761464912678,2.0,9,18.0,-1.0380731907666256,"0.46
(Z: -1.04)"
J_coverage_size_10,SURS,2,4S–4(LL),0.4812326345596283,0.4904481682231885,4.0,9,17.0,-0.9933065853420624,"0.48
(Z: -0.99)"
J_coverage_size_10,SURS,4,"4S–4(LL,P)",0.4812326345596283,0.4904481682231885,4.0,9,17.0,-0.9933065853420624,"0.48
(Z: -0.99)"
J_coverage_size_10,SURS,6,4S–P,0.4812326345596283,0.4904481682231885,4.0,9,17.0,-0.9933065853420624,"0.48
(Z: -0.99)"
J_coverage_size_10,LASSO-Stratified,4,"4S–4(LL,P)",0.4959164823895463,0.4958729628660372,6.0,9,16.0,-0.9634244240139609,"0.50
(Z: -0.96)"
J_coverage_size_10,Stratified,2,4S–4(LL),0.5119478883328503,0.5189254003906792,8.0,9,15.0,-0.9307999331950055,"0.51
(Z: -0.93)"
J_coverage_size_10,LASSO-Greedy,4,"4S–4(LL,P)",0.5149331879178902,0.5047768699506868,7.0,9,14.0,-0.9247247405856733,"0.51
(Z: -0.92)"
J_coverage_size_10,LASSO-Stratified,2,4S–4(LL),0.5273318686168602,0.5049384588843359,7.0,9,13.0,-0.8994929770047845,"0.53
(Z: -0.90)"
J_coverage_size_10,LASSO-Greedy,2,4S–4(LL),0.5403517607594559,0.5152386921253761,8.0,9,12.0,-0.8729970256719995,"0.54
(Z: -0.87)"
J_coverage_size_10,Stratified,4,"4S–4(LL,P)",0.5539982121329837,0.526464514730045,8.0,9,11.0,-0.8452260036467647,"0.55
(Z: -0.85)"
J_coverage_size_10,Stratified,5,1S–P,1.315932004861678,1.4213809441903928,13.0,9,10.0,0.7053368174457672,"1.32
(Z: +0.71)"
J_coverage_size_10,LASSO-Greedy,5,1S–P,1.374606255334022,1.410978919814188,12.0,9,9.0,0.8247410389228981,"1.37
(Z: +0.82)"
J_coverage_size_10,LASSO-Stratified,5,1S–P,1.3818256108427915,1.421731652637281,12.0,9,8.0,0.8394326884480604,"1.38
(Z: +0.84)"
J_coverage_size_10,SURS,1,1S–1(LL),1.4332687658933454,1.514633785469362,15.0,9,7.0,0.9441213692524961,"1.43
(Z: +0.94)"
J_coverage_size_10,SURS,3,"1S–1(LL,P)",1.4332687658933454,1.514633785469362,15.0,9,7.0,0.9441213692524961,"1.43
(Z: +0.94)"
J_coverage_size_10,SURS,5,1S–P,1.4332687658933454,1.514633785469362,15.0,9,7.0,0.9441213692524961,"1.43
(Z: +0.94)"
J_coverage_size_10,LASSO-Stratified,3,"1S–1(LL,P)",1.4526878708557098,1.5637040096028014,18.0,9,6.0,0.9836399500804991,"1.45
(Z: +0.98)"
J_coverage_size_10,LASSO-Greedy,3,"1S–1(LL,P)",1.464661200452836,1.5597163945651629,18.0,9,5.0,1.0080061087876788,"1.46
(Z: +1.01)"
J_coverage_size_10,LASSO-Greedy,1,1S–1(LL),1.4668020054747977,1.5420933815626263,17.0,9,4.0,1.0123627244227118,"1.47
(Z: +1.01)"
J_coverage_size_10,LASSO-Stratified,1,1S–1(LL),1.5118607098065873,1.5552281179353864,16.0,9,3.0,1.1040588171412975,"1.51
(Z: +1.10)"
J_coverage_size_10,Stratified,3,"1S–1(LL,P)",1.5233396852137635,1.5631900623076864,19.0,9,2.0,1.1274189471951968,"1.52
(Z: +1.13)"
J_coverage_size_10,Stratified,1,1S–1(LL),1.574914761205003,1.5733638596732369,18.0,9,1.0,1.2323760918844249,"1.57
(Z: +1.23)"
K_coverage_size_100,SURS,2,4S–4(LL),1.062143090798011,1.078507696329246,3.0,9,20.0,-1.0935222211845068,"1.06
(Z: -1.09)"
K_coverage_size_100,SURS,4,"4S–4(LL,P)",1.062143090798011,1.078507696329246,3.0,9,20.0,-1.0935222211845068,"1.06
(Z: -1.09)"
K_coverage_size_100,SURS,6,4S–P,1.062143090798011,1.078507696329246,3.0,9,20.0,-1.0935222211845068,"1.06
(Z: -1.09)"
K_coverage_size_100,LASSO-Stratified,2,4S–4(LL),1.1144966468928696,1.0751492128558608,4.0,9,19.0,-1.0321792107201193,"1.11
(Z: -1.03)"
K_coverage_size_100,Stratified,2,4S–4(LL),1.166357794837179,1.1940814997710147,6.0,9,18.0,-0.9714131581662349,"1.17
(Z: -0.97)"
K_coverage_size_100,LASSO-Greedy,6,4S–P,1.1852034372669855,1.2328272566744305,5.0,9,17.0,-0.9493315933784467,"1.19
(Z: -0.95)"
K_coverage_size_100,LASSO-Stratified,4,"4S–4(LL,P)",1.1854596997416351,1.167355489302704,5.0,9,16.0,-0.9490313289296369,"1.19
(Z: -0.95)"
K_coverage_size_100,Stratified,6,4S–P,1.1979176025712392,1.3145846110884731,6.0,9,15.0,-0.9344343211875825,"1.20
(Z: -0.93)"
K_coverage_size_100,LASSO-Greedy,4,"4S–4(LL,P)",1.2092686390204377,1.179602008722008,6.0,9,14.0,-0.9211342361575763,"1.21
(Z: -0.92)"
K_coverage_size_100,LASSO-Greedy,2,4S–4(LL),1.2367268845539947,1.1467913564426455,4.0,9,13.0,-0.8889612269345386,"1.24
(Z: -0.89)"
K_coverage_size_100,Stratified,4,"4S–4(LL,P)",1.266261349451324,1.2671701610145731,8.0,9,12.0,-0.8543554976508526,"1.27
(Z: -0.85)"
K_coverage_size_100,LASSO-Stratified,6,4S–P,1.2700112121031826,1.3360036044387795,9.0,9,11.0,-0.8499617585994652,"1.27
(Z: -0.85)"
K_coverage_size_100,LASSO-Stratified,1,1S–1(LL),2.6402354316487315,2.8390207879784395,14.0,9,10.0,0.755539088102219,"2.64
(Z: +0.76)"
K_coverage_size_100,SURS,1,1S–1(LL),2.66982381781441,2.7245288027040733,12.0,9,9.0,0.7902079972952623,"2.67
(Z: +0.79)"
K_coverage_size_100,SURS,3,"1S–1(LL,P)",2.66982381781441,2.7245288027040733,12.0,9,9.0,0.7902079972952623,"2.67
(Z: +0.79)"
K_coverage_size_100,SURS,5,1S–P,2.66982381781441,2.7245288027040733,12.0,9,9.0,0.7902079972952623,"2.67
(Z: +0.79)"
K_coverage_size_100,LASSO-Greedy,1,1S–1(LL),2.7043863702583844,2.791860346732479,12.0,9,8.0,0.8307051702553024,"2.70
(Z: +0.83)"
K_coverage_size_100,Stratified,1,1S–1(LL),2.7544036891056956,2.9069399022591926,15.0,9,7.0,0.88931079597234,"2.75
(Z: +0.89)"
K_coverage_size_100,LASSO-Greedy,3,"1S–1(LL,P)",2.888854648636208,2.9523320923096112,16.0,9,6.0,1.0468478809887505,"2.89
(Z: +1.05)"
K_coverage_size_100,Stratified,5,1S–P,2.9139132380748523,3.197837035890243,18.0,9,5.0,1.0762091971784733,"2.91
(Z: +1.08)"
K_coverage_size_100,LASSO-Stratified,3,"1S–1(LL,P)",2.9200646022395307,2.946367919784997,16.0,9,4.0,1.0834167915516315,"2.92
(Z: +1.08)"
K_coverage_size_100,Stratified,3,"1S–1(LL,P)",2.934483243182201,2.9597934864807502,17.0,9,3.0,1.100311209203527,"2.93
(Z: +1.10)"
K_coverage_size_100,LASSO-Greedy,5,1S–P,3.0227019311866257,3.10367325446214,18.0,9,2.0,1.2036776336657877,"3.02
(Z: +1.20)"
K_coverage_size_100,LASSO-Stratified,5,1S–P,3.0833396360854572,3.239276427797085,19.0,9,1.0,1.2747272364741584,"3.08
(Z: +1.27)"
L_coverage_size_1000,LASSO-Stratified,2,4S–4(LL),1.8180361863503924,1.8825324607992175,3.0,9,20.0,-1.3976174786744775,"1.82
(Z: -1.40)"
L_coverage_size_1000,SURS,2,4S–4(LL),1.9239052002784436,1.96770607170011,3.0,9,19.0,-1.3055166515085141,"1.92
(Z: -1.31)"
L_coverage_size_1000,SURS,4,"4S–4(LL,P)",1.9239052002784436,1.96770607170011,3.0,9,19.0,-1.3055166515085141,"1.92
(Z: -1.31)"
L_coverage_size_1000,SURS,6,4S–P,1.9239052002784436,1.96770607170011,3.0,9,19.0,-1.3055166515085141,"1.92
(Z: -1.31)"
L_coverage_size_1000,LASSO-Greedy,4,"4S–4(LL,P)",2.1849719382046713,2.1440890066137253,4.0,9,18.0,-1.0784014492750633,"2.18
(Z: -1.08)"
L_coverage_size_1000,Stratified,2,4S–4(LL),2.211955320932345,1.9210869406895488,3.0,9,17.0,-1.0549272354636128,"2.21
(Z: -1.05)"
L_coverage_size_1000,LASSO-Greedy,2,4S–4(LL),2.3508868577711186,2.375007820910089,5.0,9,16.0,-0.9340636419764233,"2.35
(Z: -0.93)"
L_coverage_size_1000,Stratified,4,"4S–4(LL,P)",2.583717253089397,2.6542634043174576,6.0,9,15.0,-0.7315126669313077,"2.58
(Z: -0.73)"
L_coverage_size_1000,LASSO-Greedy,6,4S–P,2.639340223092322,2.696120764572421,8.0,9,14.0,-0.6831234229342065,"2.64
(Z: -0.68)"
L_coverage_size_1000,LASSO-Stratified,4,"4S–4(LL,P)",2.813189584790615,2.530515324899309,7.0,9,13.0,-0.5318830418197749,"2.81
(Z: -0.53)"
L_coverage_size_1000,Stratified,6,4S–P,3.2065020523949643,3.4038002539105667,9.0,9,12.0,-0.18972056899590453,"3.21
(Z: -0.19)"
L_coverage_size_1000,LASSO-Stratified,6,4S–P,3.358282000469959,3.397965001007277,10.0,9,11.0,-0.05767949062698538,"3.36
(Z: -0.06)"
L_coverage_size_1000,SURS,1,1S–1(LL),3.870188366715645,3.8643355302661666,13.0,9,10.0,0.3876538322543583,"3.87
(Z: +0.39)"
L_coverage_size_1000,SURS,3,"1S–1(LL,P)",3.870188366715645,3.8643355302661666,13.0,9,10.0,0.3876538322543583,"3.87
(Z: +0.39)"
L_coverage_size_1000,SURS,5,1S–P,3.870188366715645,3.8643355302661666,13.0,9,10.0,0.3876538322543583,"3.87
(Z: +0.39)"
L_coverage_size_1000,Stratified,1,1S–1(LL),4.056254132852374,3.913699313021555,12.0,9,9.0,0.5495218834681687,"4.06
(Z: +0.55)"
L_coverage_size_1000,LASSO-Stratified,1,1S–1(LL),4.0746148895096095,4.046174291165049,12.0,9,8.0,0.565494837336178,"4.07
(Z: +0.57)"
L_coverage_size_1000,LASSO-Greedy,1,1S–1(LL),4.262126749149549,3.983054284113301,13.0,9,7.0,0.7286209186653494,"4.26
(Z: +0.73)"
L_coverage_size_1000,LASSO-Greedy,3,"1S–1(LL,P)",4.589761517603721,4.5965547642952655,16.0,9,6.0,1.0136470284151335,"4.59
(Z: +1.01)"
L_coverage_size_1000,LASSO-Greedy,5,1S–P,4.648308818736154,4.679765393701124,17.0,9,5.0,1.064580296446669,"4.65
(Z: +1.06)"
L_coverage_size_1000,LASSO-Stratified,3,"1S–1(LL,P)",4.7317949814211255,4.605244103943971,16.0,9,4.0,1.137209145577385,"4.73
(Z: +1.14)"
L_coverage_size_1000,Stratified,3,"1S–1(LL,P)",4.833501489089843,4.701086064802933,17.0,9,3.0,1.225688797336646,"4.83
(Z: +1.23)"
L_coverage_size_1000,Stratified,5,1S–P,5.140995896158502,5.210975547312858,19.0,9,2.0,1.493193784765523,"5.14
(Z: +1.49)"
L_coverage_size_1000,LASSO-Stratified,5,1S–P,5.303495875690582,5.257047161136459,20.0,9,1.0,1.6345607624491716,"5.30
(Z: +1.63)"
M_8_week_rolling_tree_coverage,LASSO-Greedy,6,4S–P,0.1906402341357658,0.1946934084503492,2.0,9,20.0,-1.1066653162742426,"0.19
(Z: -1.11)"
M_8_week_rolling_tree_coverage,Stratified,6,4S–P,0.1916210830074666,0.1976381973166517,3.0,9,19.0,-1.1026015015984894,"0.19
(Z: -1.10)"
M_8_week_rolling_tree_coverage,LASSO-Stratified,6,4S–P,0.1958618548134876,0.1970925418263222,2.0,9,18.0,-1.0850313017450246,"0.20
(Z: -1.09)"
M_8_week_rolling_tree_coverage,LASSO-Greedy,4,"4S–4(LL,P)",0.2150078988019758,0.2222480934836591,6.0,9,17.0,-1.0057061612591944,"0.22
(Z: -1.01)"
M_8_week_rolling_tree_coverage,LASSO-Greedy,2,4S–4(LL),0.2275170883099281,0.2277722223331973,6.0,9,16.0,-0.9538785766323746,"0.23
(Z: -0.95)"
M_8_week_rolling_tree_coverage,LASSO-Stratified,2,4S–4(LL),0.2282153870897154,0.2266772043430122,6.0,9,15.0,-0.950985412444461,"0.23
(Z: -0.95)"
M_8_week_rolling_tree_coverage,Stratified,2,4S–4(LL),0.2301334278912441,0.2366641426030947,7.0,9,14.0,-0.943038660826722,"0.23
(Z: -0.94)"
M_8_week_rolling_tree_coverage,LASSO-Stratified,4,"4S–4(LL,P)",0.2343137554751663,0.2295222066465029,6.0,9,13.0,-0.9257188911097611,"0.23
(Z: -0.93)"
M_8_week_rolling_tree_coverage,SURS,2,4S–4(LL),0.2368687276370238,0.2297595757159187,6.0,9,12.0,-0.915133230395799,"0.24
(Z: -0.92)"
M_8_week_rolling_tree_coverage,SURS,4,"4S–4(LL,P)",0.2368687276370238,0.2297595757159187,6.0,9,12.0,-0.915133230395799,"0.24
(Z: -0.92)"
M_8_week_rolling_tree_coverage,SURS,6,4S–P,0.2368687276370238,0.2297595757159187,6.0,9,12.0,-0.915133230395799,"0.24
(Z: -0.92)"
M_8_week_rolling_tree_coverage,Stratified,4,"4S–4(LL,P)",0.2464803822964903,0.23803227392745,9.0,9,11.0,-0.8753105988055919,"0.25
(Z: -0.88)"
M_8_week_rolling_tree_coverage,Stratified,5,1S–P,0.6283880819888574,0.6655885465343164,12.0,9,10.0,0.7069944428485722,"0.63
(Z: +0.71)"
M_8_week_rolling_tree_coverage,LASSO-Stratified,5,1S–P,0.6650506565948414,0.6677634587656267,12.0,9,9.0,0.8588933877658899,"0.67
(Z: +0.86)"
M_8_week_rolling_tree_coverage,LASSO-Greedy,5,1S–P,0.6715284432513695,0.6705046670962095,13.0,9,8.0,0.8857319000389885,"0.67
(Z: +0.89)"
M_8_week_rolling_tree_coverage,LASSO-Stratified,3,"1S–1(LL,P)",0.6936877380031475,0.743143903537035,17.0,9,7.0,0.977541423212998,"0.69
(Z: +0.98)"
M_8_week_rolling_tree_coverage,LASSO-Greedy,3,"1S–1(LL,P)",0.6966297329927716,0.7400220984934079,17.0,9,6.0,0.9897305817671547,"0.70
(Z: +0.99)"
M_8_week_rolling_tree_coverage,Stratified,3,"1S–1(LL,P)",0.6985875850059794,0.7403257011062497,16.0,9,5.0,0.9978422776397616,"0.70
(Z: +1.00)"
M_8_week_rolling_tree_coverage,SURS,1,1S–1(LL),0.7033771772694711,0.7367325867225902,15.0,9,4.0,1.017686328943507,"0.70
(Z: +1.02)"
M_8_week_rolling_tree_coverage,SURS,3,"1S–1(LL,P)",0.7033771772694711,0.7367325867225902,15.0,9,4.0,1.017686328943507,"0.70
(Z: +1.02)"
M_8_week_rolling_tree_coverage,SURS,5,1S–P,0.7033771772694711,0.7367325867225902,15.0,9,4.0,1.017686328943507,"0.70
(Z: +1.02)"
M_8_week_rolling_tree_coverage,LASSO-Greedy,1,1S–1(LL),0.7077670383918787,0.7406405533493486,17.0,9,3.0,1.0358742298204529,"0.71
(Z: +1.04)"
M_8_week_rolling_tree_coverage,LASSO-Stratified,1,1S–1(LL),0.7116607927283638,0.746400973704601,16.0,9,2.0,1.052006680468989,"0.71
(Z: +1.05)"
M_8_week_rolling_tree_coverage,Stratified,1,1S–1(LL),0.7320933859694029,0.7525748429557593,19.0,9,1.0,1.1366622014899261,"0.73
(Z: +1.14)"
N_equity_Adult_18-49,LASSO-Stratified,2,4S–4(LL),0.2292075849775297,0.2321437849795396,3.0,9,20.0,-1.051369542906625,"0.23
(Z: -1.05)"
N_equity_Adult_18-49,Stratified,2,4S–4(LL),0.2314896574747483,0.2329471567845653,3.0,9,19.0,-1.0440670817110698,"0.23
(Z: -1.04)"
N_equity_Adult_18-49,LASSO-Greedy,2,4S–4(LL),0.2357200092306642,0.2342935875889974,4.0,9,18.0,-1.0305302727013754,"0.24
(Z: -1.03)"
N_equity_Adult_18-49,SURS,2,4S–4(LL),0.2497432272270398,0.2276056634105806,2.0,9,17.0,-0.985657024642799,"0.25
(Z: -0.99)"
N_equity_Adult_18-49,SURS,4,"4S–4(LL,P)",0.2497432272270398,0.2276056634105806,2.0,9,17.0,-0.985657024642799,"0.25
(Z: -0.99)"
N_equity_Adult_18-49,SURS,6,4S–P,0.2497432272270398,0.2276056634105806,2.0,9,17.0,-0.985657024642799,"0.25
(Z: -0.99)"
N_equity_Adult_18-49,LASSO-Greedy,4,"4S–4(LL,P)",0.253120051000763,0.2514971285841563,6.0,9,16.0,-0.9748514412961276,"0.25
(Z: -0.97)"
N_equity_Adult_18-49,LASSO-Stratified,6,4S–P,0.2719822162797546,0.3076676953630293,9.0,9,15.0,-0.9144939240911028,"0.27
(Z: -0.91)"
N_equity_Adult_18-49,Stratified,4,"4S–4(LL,P)",0.2812263301829865,0.2703365628704046,7.0,9,14.0,-0.8849134514514655,"0.28
(Z: -0.88)"
N_equity_Adult_18-49,LASSO-Stratified,4,"4S–4(LL,P)",0.2928410562454431,0.2626059166293626,7.0,9,13.0,-0.8477471973243649,"0.29
(Z: -0.85)"
N_equity_Adult_18-49,LASSO-Greedy,6,4S–P,0.307356039422983,0.293364620128372,8.0,9,12.0,-0.8013003374908979,"0.31
(Z: -0.80)"
N_equity_Adult_18-49,Stratified,6,4S–P,0.3357049964089299,0.3123553451981379,9.0,9,11.0,-0.7105857968368847,"0.34
(Z: -0.71)"
N_equity_Adult_18-49,LASSO-Stratified,1,1S–1(LL),0.712719473700769,0.7802002278552854,11.0,9,10.0,0.49583231386806836,"0.71
(Z: +0.50)"
N_equity_Adult_18-49,LASSO-Greedy,1,1S–1(LL),0.7374671548841243,0.7930729678374411,12.0,9,9.0,0.5750230414815362,"0.74
(Z: +0.58)"
N_equity_Adult_18-49,Stratified,1,1S–1(LL),0.7432467716634417,0.7905056241063323,13.0,9,8.0,0.5935173826155646,"0.74
(Z: +0.59)"
N_equity_Adult_18-49,SURS,1,1S–1(LL),0.7694562106301596,0.8046694653644038,14.0,9,7.0,0.6773856257344848,"0.77
(Z: +0.68)"
N_equity_Adult_18-49,SURS,3,"1S–1(LL,P)",0.7694562106301596,0.8046694653644038,14.0,9,7.0,0.6773856257344848,"0.77
(Z: +0.68)"
N_equity_Adult_18-49,SURS,5,1S–P,0.7694562106301596,0.8046694653644038,14.0,9,7.0,0.6773856257344848,"0.77
(Z: +0.68)"
N_equity_Adult_18-49,LASSO-Stratified,3,"1S–1(LL,P)",0.8313698002627518,0.9026017497164642,16.0,9,6.0,0.8755044788036067,"0.83
(Z: +0.88)"
N_equity_Adult_18-49,Stratified,3,"1S–1(LL,P)",0.8424346375954826,0.8953858765813997,16.0,9,5.0,0.9109111301505198,"0.84
(Z: +0.91)"
N_equity_Adult_18-49,LASSO-Greedy,3,"1S–1(LL,P)",0.8652295280337394,0.9027655538162768,17.0,9,4.0,0.9838530735310145,"0.87
(Z: +0.98)"
N_equity_Adult_18-49,LASSO-Greedy,5,1S–P,1.0409470667503766,1.143771062209612,19.0,9,3.0,1.5461360463202896,"1.04
(Z: +1.55)"
N_equity_Adult_18-49,LASSO-Stratified,5,1S–P,1.057075036939897,1.1636156311173955,19.0,9,2.0,1.597744343872443,"1.06
(Z: +1.60)"
N_equity_Adult_18-49,Stratified,5,1S–P,1.0597023133932633,1.173045430604069,20.0,9,1.0,1.6061514318918146,"1.06
(Z: +1.61)"
N_equity_Older_adult_50-64,Stratified,2,4S–4(LL),0.1812152018035424,0.1941154341529724,3.0,9,20.0,-1.033506058717674,"0.18
(Z: -1.03)"
N_equity_Older_adult_50-64,LASSO-Stratified,2,4S–4(LL),0.1959036563865973,0.1891988572188803,3.0,9,19.0,-0.9850047161658012,"0.20
(Z: -0.99)"
N_equity_Older_adult_50-64,LASSO-Greedy,2,4S–4(LL),0.1990840191406131,0.1928199372104377,3.0,9,18.0,-0.9745031441658651,"0.20
(Z: -0.97)"
N_equity_Older_adult_50-64,SURS,2,4S–4(LL),0.1992503611122276,0.1768845452789337,1.0,9,17.0,-0.9739538822336171,"0.20
(Z: -0.97)"
N_equity_Older_adult_50-64,SURS,4,"4S–4(LL,P)",0.1992503611122276,0.1768845452789337,1.0,9,17.0,-0.9739538822336171,"0.20
(Z: -0.97)"
N_equity_Older_adult_50-64,SURS,6,4S–P,0.1992503611122276,0.1768845452789337,1.0,9,17.0,-0.9739538822336171,"0.20
(Z: -0.97)"
N_equity_Older_adult_50-64,LASSO-Stratified,4,"4S–4(LL,P)",0.2001542441268589,0.204559855744484,5.0,9,16.0,-0.9709692564874868,"0.20
(Z: -0.97)"
N_equity_Older_adult_50-64,LASSO-Greedy,4,"4S–4(LL,P)",0.203406384221942,0.2224442603132494,7.0,9,15.0,-0.96023067538718,"0.20
(Z: -0.96)"
N_equity_Older_adult_50-64,Stratified,4,"4S–4(LL,P)",0.2327472760290531,0.2176085395570451,6.0,9,14.0,-0.8633469197635053,"0.23
(Z: -0.86)"
N_equity_Older_adult_50-64,LASSO-Stratified,6,4S–P,0.287276989374733,0.3182430568529105,8.0,9,13.0,-0.6832895630634105,"0.29
(Z: -0.68)"
N_equity_Older_adult_50-64,LASSO-Greedy,6,4S–P,0.2889701082478025,0.3169618907014017,9.0,9,12.0,-0.677698876992289,"0.29
(Z: -0.68)"
N_equity_Older_adult_50-64,Stratified,6,4S–P,0.3035529216559656,0.3082457618034584,8.0,9,11.0,-0.6295463620711269,"0.30
(Z: -0.63)"
N_equity_Older_adult_50-64,LASSO-Greedy,1,1S–1(LL),0.6232858284127152,0.6844271735677343,12.0,9,10.0,0.4262131222251387,"0.62
(Z: +0.43)"
N_equity_Older_adult_50-64,SURS,1,1S–1(LL),0.6354170786728796,0.7256118655340352,14.0,9,9.0,0.4662705646962825,"0.64
(Z: +0.47)"
N_equity_Older_adult_50-64,SURS,3,"1S–1(LL,P)",0.6354170786728796,0.7256118655340352,14.0,9,9.0,0.4662705646962825,"0.64
(Z: +0.47)"
N_equity_Older_adult_50-64,SURS,5,1S–P,0.6354170786728796,0.7256118655340352,14.0,9,9.0,0.4662705646962825,"0.64
(Z: +0.47)"
N_equity_Older_adult_50-64,Stratified,1,1S–1(LL),0.6411312233861254,0.6724128373085291,12.0,9,8.0,0.4851386960276638,"0.64
(Z: +0.49)"
N_equity_Older_adult_50-64,LASSO-Stratified,1,1S–1(LL),0.6503259835994344,0.6794770592951456,13.0,9,7.0,0.5154998352657226,"0.65
(Z: +0.52)"
N_equity_Older_adult_50-64,LASSO-Stratified,3,"1S–1(LL,P)",0.7071457074655834,0.7723060556811627,15.0,9,6.0,0.7031188169191188,"0.71
(Z: +0.70)"
N_equity_Older_adult_50-64,Stratified,3,"1S–1(LL,P)",0.7277844849220064,0.7885605644505898,16.0,9,5.0,0.7712681521405822,"0.73
(Z: +0.77)"
N_equity_Older_adult_50-64,LASSO-Greedy,3,"1S–1(LL,P)",0.7824924736568701,0.8053575198856344,16.0,9,4.0,0.9519141749709686,"0.78
(Z: +0.95)"
N_equity_Older_adult_50-64,Stratified,5,1S–P,1.0275955203062237,1.252804835028287,19.0,9,3.0,1.761245528302189,"1.03
(Z: +1.76)"
N_equity_Older_adult_50-64,LASSO-Greedy,5,1S–P,1.0371097541136327,1.2062501184273835,18.0,9,2.0,1.7926615707729947,"1.04
(Z: +1.79)"
N_equity_Older_adult_50-64,LASSO-Stratified,5,1S–P,1.0678256599340614,1.250723335453577,20.0,9,1.0,1.894085628801967,"1.07
(Z: +1.89)"
